CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Cluster,Avg_Purchase_Value,Purchase_Frequency_Per_Year,CLV,CLV_Category,Churn_Risk,Will_Purchase_Again,Purchase_Probability,Predicted_Purchase
15671.0,19,7,2657.13,4,5,5,14,Champions,0,379.59000000000003,84,95656.68000000001,High Value,Low Risk,1,1.0,1
15673.0,88,4,2881.02,2,4,5,11,Loyal Customers,0,720.255,48,103716.72,High Value,Low Risk,1,0.23957778470906366,0
15674.0,73,5,2446.6,2,4,5,11,Loyal Customers,0,489.32,60,88077.6,High Value,Low Risk,1,0.7344121597755253,1
15675.0,81,3,323.69,2,3,2,7,Potential Loyalists,0,107.89666666666666,36,11652.84,Standard Value,Low Risk,1,0.5284791203905609,1
15676.0,19,3,3435.76,4,3,5,12,Loyal Customers,0,1145.2533333333333,36,123687.36000000002,High Value,Low Risk,1,1.0,1
15677.0,49,1,657.23,3,1,3,7,Potential Loyalists,0,657.23,12,23660.28,Standard Value,Low Risk,1,1.0,1
15678.0,53,1,352.7,3,1,2,6,At Risk,0,352.7,12,12697.199999999999,Standard Value,Low Risk,1,1.0,1
15679.0,24,4,781.28,4,4,3,11,Loyal Customers,0,195.32,48,28126.08,Standard Value,Low Risk,1,1.0,1
15680.0,9,3,1333.68,5,3,4,12,Loyal Customers,0,444.56,36,48012.479999999996,Standard Value,Low Risk,1,1.0,1
15681.0,25,5,1426.16,4,4,4,12,Loyal Customers,0,285.232,60,51341.76000000001,Standard Value,Low Risk,1,1.0,1
15683.0,117,1,193.75,2,1,1,4,Lost Customers,0,193.75,12,6975.0,Standard Value,Medium Risk,0,0.1595613799252831,0
15687.0,9,9,2993.1,5,5,5,15,Champions,0,332.56666666666666,108,107751.59999999999,High Value,Low Risk,1,1.0,1
15689.0,120,2,254.1,2,3,2,7,Potential Loyalists,0,127.05,24,9147.599999999999,Standard Value,Medium Risk,0,0.253804467442873,0
15690.0,4,2,239.76,5,3,1,9,Potential Loyalists,0,119.88,24,8631.36,Standard Value,Low Risk,1,1.0,1
15691.0,252,1,136.8,1,1,1,3,Lost Customers,1,136.8,12,4924.8,Standard Value,High Risk,0,0.0,0
15692.0,28,1,191.04,4,1,1,6,At Risk,0,191.04,12,6877.4400000000005,Standard Value,Low Risk,1,1.0,1
15694.0,1,14,6479.4,5,5,5,15,Champions,3,462.8142857142857,168,233258.39999999997,High Value,Low Risk,1,1.0,1
15695.0,267,2,409.98,1,3,2,6,At Risk,1,204.99,24,14759.28,Standard Value,High Risk,0,0.0026344086021505373,0
15696.0,33,8,2736.46,4,5,5,14,Champions,0,342.0575,96,98512.56000000001,High Value,Low Risk,1,1.0,1
15699.0,18,1,309.65,4,1,2,7,Potential Loyalists,0,309.65,12,11147.4,Standard Value,Low Risk,1,1.0,1
15700.0,172,2,696.68,2,3,3,8,Potential Loyalists,1,348.34,24,25080.48,Standard Value,Medium Risk,0,0.13851931995017133,0
15701.0,2,4,1542.14,5,4,4,13,Champions,0,385.535,48,55517.04,Standard Value,Low Risk,1,1.0,1
15703.0,265,1,211.5,1,1,1,3,Lost Customers,1,211.5,12,7614.0,Standard Value,High Risk,0,0.0,0
15704.0,140,4,2293.62,2,4,5,11,Loyal Customers,0,573.405,48,82570.31999999999,High Value,Medium Risk,0,0.33823702700916825,0
15705.0,201,1,143.1,1,1,1,3,Lost Customers,1,143.1,12,5151.599999999999,Standard Value,High Risk,0,0.0,0
15706.0,64,4,1060.56,3,4,4,11,Loyal Customers,0,265.14,48,38180.159999999996,Standard Value,Low Risk,1,1.0,1
15707.0,35,4,945.58,3,4,4,11,Loyal Customers,0,236.395,48,34040.880000000005,Standard Value,Low Risk,1,1.0,1
15708.0,41,7,3364.2400000000002,3,5,5,13,Champions,0,480.6057142857143,84,121112.64000000001,High Value,Low Risk,1,1.0,1
15709.0,284,1,133.25,1,1,1,3,Lost Customers,1,133.25,12,4797.0,Standard Value,High Risk,0,0.0,0
15712.0,9,5,1072.3600000000001,5,4,4,13,Champions,0,214.47200000000004,60,38604.96000000001,Standard Value,Low Risk,1,1.0,1
15713.0,143,2,356.7,2,3,2,7,Potential Loyalists,0,178.35,24,12841.199999999999,Standard Value,Medium Risk,0,0.16025174984644144,0
15714.0,12,2,330.88,5,3,2,10,Loyal Customers,0,165.44,24,11911.68,Standard Value,Low Risk,1,1.0,1
15716.0,146,4,1118.81,2,4,4,10,Loyal Customers,0,279.7025,48,40277.159999999996,Standard Value,Medium Risk,0,0.22337730239066864,0
15717.0,234,1,150.3,1,1,1,3,Lost Customers,1,150.3,12,5410.8,Standard Value,High Risk,0,0.0,0
15719.0,33,13,5045.61,4,5,5,14,Champions,0,388.1238461538461,156,181641.95999999996,High Value,Low Risk,1,1.0,1
15720.0,24,1,598.73,4,1,3,8,Potential Loyalists,0,598.73,12,21554.28,Standard Value,Low Risk,1,1.0,1
15721.0,12,1,507.08,5,1,3,9,Potential Loyalists,0,507.08,12,18254.88,Standard Value,Low Risk,1,1.0,1
15722.0,36,5,2222.56,3,4,5,12,Loyal Customers,0,444.512,60,80012.16,High Value,Low Risk,1,1.0,1
15723.0,365,1,203.1,1,1,1,3,Lost Customers,1,203.1,12,7311.599999999999,Standard Value,High Risk,0,0.0,0
15724.0,201,2,218.25,1,3,1,5,At Risk,1,109.125,24,7857.0,Standard Value,High Risk,0,0.0010714285714285713,0
15725.0,15,1,415.25,4,1,2,7,Potential Loyalists,0,415.25,12,14949.0,Standard Value,Low Risk,1,1.0,1
15727.0,17,7,5178.96,4,5,5,14,Champions,0,739.8514285714285,84,186442.56,High Value,Low Risk,1,1.0,1
15729.0,213,1,85.0,1,1,1,3,Lost Customers,1,85.0,12,3060.0,Standard Value,High Risk,0,0.0,0
15730.0,66,3,1120.88,3,3,4,10,Loyal Customers,0,373.6266666666667,36,40351.68000000001,Standard Value,Low Risk,1,1.0,1
15732.0,212,2,294.12,1,3,2,6,At Risk,1,147.06,24,10588.32,Standard Value,High Risk,0,0.0016820276497695851,0
15733.0,283,1,162.3,1,1,1,3,Lost Customers,1,162.3,12,5842.8,Standard Value,High Risk,0,0.0003846153846153846,0
15734.0,115,2,1339.45,2,3,4,9,Potential Loyalists,0,669.725,24,48220.200000000004,Standard Value,Medium Risk,0,0.20895015632771358,0
15737.0,15,8,1205.1200000000001,4,5,4,13,Champions,0,150.64000000000001,96,43384.32000000001,Standard Value,Low Risk,1,1.0,1
15738.0,19,16,4812.42,4,5,5,14,Champions,3,300.77625,192,173247.12,High Value,Low Risk,1,1.0,1
15739.0,66,1,449.12,3,1,2,6,At Risk,0,449.12,12,16168.320000000002,Standard Value,Low Risk,1,1.0,1
15740.0,49,1,154.88,3,1,1,5,At Risk,0,154.88,12,5575.68,Standard Value,Low Risk,1,1.0,1
15743.0,16,4,784.46,4,4,3,11,Loyal Customers,0,196.115,48,28240.56,Standard Value,Low Risk,1,1.0,1
15744.0,78,1,34.8,2,1,1,4,Lost Customers,0,34.8,12,1252.8,Standard Value,Low Risk,1,0.5879235406184862,1
15745.0,19,4,1094.59,4,4,4,12,Loyal Customers,0,273.6475,48,39405.23999999999,Standard Value,Low Risk,1,1.0,1
15746.0,134,1,196.88,2,1,1,4,Lost Customers,0,196.88,12,7087.68,Standard Value,Medium Risk,0,0.07956137992528314,0
15747.0,13,3,974.04,5,3,4,12,Loyal Customers,0,324.68,36,35065.44,Standard Value,Low Risk,1,1.0,1
15748.0,40,1,149.31,3,1,1,5,At Risk,0,149.31,12,5375.16,Standard Value,Low Risk,1,1.0,1
15749.0,235,3,44534.3,1,3,5,9,Potential Loyalists,3,14844.766666666668,36,1603234.8000000003,High Value,High Risk,0,0.009924242424242424,0
15750.0,3,8,2465.48,5,5,5,15,Champions,0,308.185,96,88757.28,High Value,Low Risk,1,1.0,1
15752.0,40,7,2637.38,3,5,5,13,Champions,0,376.7685714285714,84,94945.68,High Value,Low Risk,1,1.0,1
15753.0,305,1,79.2,1,1,1,3,Lost Customers,1,79.2,12,2851.2000000000003,Standard Value,High Risk,0,0.0,0
15754.0,51,3,458.57,3,3,2,8,Potential Loyalists,0,152.85666666666665,36,16508.519999999997,Standard Value,Low Risk,1,1.0,1
15755.0,10,6,2364.25,5,5,5,15,Champions,0,394.0416666666667,72,85113.0,High Value,Low Risk,1,1.0,1
15756.0,61,4,532.96,3,4,3,10,Loyal Customers,0,133.24,48,19186.56,Standard Value,Low Risk,1,1.0,1
15757.0,66,2,714.42,3,3,3,9,Potential Loyalists,0,357.21,24,25719.119999999995,Standard Value,Low Risk,1,1.0,1
15758.0,25,1,205.25,4,2,1,7,Potential Loyalists,0,205.25,12,7389.0,Standard Value,Low Risk,1,1.0,1
15759.0,218,3,253.04,1,3,2,6,At Risk,1,84.34666666666666,36,9109.44,Standard Value,High Risk,0,0.030714285714285715,0
15762.0,65,2,583.75,3,3,3,9,Potential Loyalists,0,291.875,24,21015.0,Standard Value,Low Risk,1,1.0,1
15763.0,32,2,1086.92,4,3,4,11,Loyal Customers,0,543.46,24,39129.12,Standard Value,Low Risk,1,1.0,1
15764.0,88,6,3279.97,2,5,5,12,Loyal Customers,0,546.6616666666666,72,118078.92,High Value,Low Risk,1,0.41744149996238966,0
15766.0,64,1,315.06,3,2,2,7,Potential Loyalists,0,315.06,12,11342.16,Standard Value,Low Risk,1,1.0,1
15768.0,116,3,621.8299999999999,2,4,3,9,Potential Loyalists,0,207.27666666666664,36,22385.879999999997,Standard Value,Medium Risk,0,0.1642519864118666,0
15769.0,7,26,56252.72,5,5,5,15,Champions,3,2163.566153846154,312,2025097.92,High Value,Low Risk,1,1.0,1
15773.0,6,1,635.6800000000001,5,2,3,10,Loyal Customers,0,635.6800000000001,12,22884.480000000003,Standard Value,Low Risk,1,0.99,1
15774.0,69,1,270.8,3,2,2,7,Potential Loyalists,0,270.8,12,9748.800000000001,Standard Value,Low Risk,1,1.0,1
15775.0,245,1,104.9,1,2,1,4,Lost Customers,1,104.9,12,3776.4000000000005,Standard Value,High Risk,0,0.0,0
15776.0,133,1,241.62,2,2,1,5,At Risk,0,241.62,12,8698.32,Standard Value,Medium Risk,0,0.09950347580632499,0
15777.0,241,4,1047.11,1,4,4,9,Potential Loyalists,1,261.7775,48,37695.96,Standard Value,High Risk,0,0.03281636210397272,0
15780.0,184,3,475.28000000000003,1,4,2,7,Potential Loyalists,1,158.42666666666668,36,17110.08,Standard Value,High Risk,0,0.00525,0
15781.0,25,3,345.46,4,4,2,10,Loyal Customers,0,115.15333333333332,36,12436.559999999998,Standard Value,Low Risk,1,1.0,1
15782.0,10,3,2614.7400000000002,5,4,5,14,Champions,0,871.58,36,94130.64,High Value,Low Risk,1,1.0,1
15783.0,11,1,246.3,5,2,1,8,Potential Loyalists,0,246.3,12,8866.800000000001,Standard Value,Low Risk,1,1.0,1
15785.0,33,5,2328.9700000000003,4,4,5,13,Champions,0,465.79400000000004,60,83842.92000000001,High Value,Low Risk,1,1.0,1
15786.0,46,3,4932.2,3,4,5,12,Loyal Customers,0,1644.0666666666666,36,177559.19999999998,High Value,Low Risk,1,1.0,1
15787.0,26,3,948.05,4,4,4,12,Loyal Customers,0,316.01666666666665,36,34129.799999999996,Standard Value,Low Risk,1,1.0,1
15789.0,358,1,351.3,1,2,2,5,At Risk,1,351.3,12,12646.800000000001,Standard Value,High Risk,0,0.0011111111111111111,0
15790.0,10,1,220.85,5,2,1,8,Potential Loyalists,0,220.85,12,7950.599999999999,Standard Value,Low Risk,1,1.0,1
15791.0,44,2,1612.69,3,3,4,10,Loyal Customers,0,806.345,24,58056.84,Standard Value,Low Risk,1,1.0,1
15793.0,15,3,965.61,4,4,4,12,Loyal Customers,0,321.87,36,34761.96,Standard Value,Low Risk,1,1.0,1
15795.0,150,1,610.01,2,2,3,7,Potential Loyalists,1,610.01,12,21960.36,Standard Value,Medium Risk,0,0.5544913455661181,1
15796.0,1,8,2711.56,5,5,5,15,Champions,0,338.945,96,97616.16,High Value,Low Risk,1,1.0,1
15797.0,113,4,2207.4,2,4,5,11,Loyal Customers,0,551.85,48,79466.40000000001,High Value,Medium Risk,0,0.30957924619349264,0
15799.0,76,3,884.14,2,4,3,9,Potential Loyalists,0,294.7133333333333,36,31829.039999999994,Standard Value,Low Risk,1,0.41764877639304987,0
15800.0,107,2,699.08,2,3,3,8,Potential Loyalists,0,349.54,24,25166.880000000005,Standard Value,Medium Risk,0,0.13851931995017133,0
15801.0,46,3,1063.95,3,4,4,11,Loyal Customers,0,354.65000000000003,36,38302.200000000004,Standard Value,Low Risk,1,1.0,1
15802.0,143,1,451.42,2,2,2,6,At Risk,1,451.42,12,16251.119999999999,Standard Value,Medium Risk,0,0.2135052675296169,0
15803.0,51,1,415.82000000000005,3,2,2,7,Potential Loyalists,0,415.82000000000005,12,14969.52,Standard Value,Low Risk,1,1.0,1
15804.0,1,13,4206.39,5,5,5,15,Champions,0,323.5684615384616,156,151430.04000000004,High Value,Low Risk,1,1.0,1
15805.0,23,17,5528.4800000000005,4,5,5,14,Champions,3,325.204705882353,204,199025.28000000003,High Value,Low Risk,1,1.0,1
15806.0,46,3,784.58,3,4,3,10,Loyal Customers,0,261.5266666666667,36,28244.880000000005,Standard Value,Low Risk,1,1.0,1
15807.0,50,3,903.9,3,4,3,10,Loyal Customers,0,301.3,36,32540.4,Standard Value,Low Risk,1,1.0,1
15808.0,306,4,3734.9700000000003,1,4,5,10,Loyal Customers,1,933.7425000000001,48,134458.91999999998,High Value,High Risk,0,0.06382577184832877,0
15809.0,36,5,515.77,3,4,3,10,Loyal Customers,0,103.154,60,18567.72,Standard Value,Low Risk,1,1.0,1
15810.0,79,4,1391.98,2,4,4,10,Loyal Customers,0,347.995,48,50111.280000000006,Standard Value,Low Risk,1,0.3805561643120479,0
15811.0,22,6,2218.62,4,5,5,14,Champions,0,369.77,72,79870.31999999999,High Value,Low Risk,1,1.0,1
15812.0,107,5,1801.14,2,4,4,10,Loyal Customers,0,360.228,60,64841.04,Standard Value,Medium Risk,0,0.3657401625882869,0
15813.0,208,2,1303.9099999999999,1,3,4,8,Potential Loyalists,1,651.9549999999999,24,46940.759999999995,Standard Value,High Risk,0,0.014936374338115394,0
15814.0,17,4,1945.33,4,4,4,12,Loyal Customers,0,486.3325,48,70031.88,Standard Value,Low Risk,1,1.0,1
15815.0,64,5,2100.6,3,4,5,12,Loyal Customers,0,420.12,60,75621.6,High Value,Low Risk,1,1.0,1
15819.0,49,4,1905.45,3,4,4,11,Loyal Customers,0,476.3625,48,68596.20000000001,Standard Value,Low Risk,1,1.0,1
15820.0,320,1,206.98,1,2,1,4,Lost Customers,1,206.98,12,7451.279999999999,Standard Value,High Risk,0,0.0,0
15821.0,44,2,570.96,3,3,3,9,Potential Loyalists,0,285.48,24,20554.56,Standard Value,Low Risk,1,1.0,1
15822.0,3,2,885.47,5,3,3,11,Loyal Customers,0,442.735,24,31876.92,Standard Value,Low Risk,1,1.0,1
15823.0,372,1,15.0,1,2,1,4,Lost Customers,1,15.0,12,540.0,Standard Value,High Risk,0,0.0005128205128205128,0
15825.0,172,1,532.94,2,2,3,7,Potential Loyalists,1,532.94,12,19185.840000000004,Standard Value,Medium Risk,0,0.5528395823138905,1
15826.0,56,3,1654.31,3,4,4,11,Loyal Customers,0,551.4366666666666,36,59555.15999999999,Standard Value,Low Risk,1,1.0,1
15827.0,73,14,1836.0900000000001,2,5,4,11,Loyal Customers,0,131.14928571428572,168,66099.24,Standard Value,Low Risk,1,0.7159614743942404,1
15829.0,99,2,636.14,2,3,3,8,Potential Loyalists,0,318.07,24,22901.04,Standard Value,Medium Risk,0,0.1155208446134684,0
15830.0,38,1,576.0,3,2,3,8,Potential Loyalists,0,576.0,12,20736.0,Standard Value,Low Risk,1,1.0,1
15831.0,58,3,801.76,3,4,3,10,Loyal Customers,0,267.25333333333333,36,28863.359999999997,Standard Value,Low Risk,1,1.0,1
15832.0,254,1,836.79,1,2,3,6,At Risk,1,836.79,12,30124.44,Standard Value,High Risk,0,0.007692307692307692,0
15834.0,70,4,2233.75,3,4,5,12,Loyal Customers,0,558.4375,48,80415.0,High Value,Low Risk,1,1.0,1
15835.0,44,4,954.09,3,4,4,11,Loyal Customers,0,238.5225,48,34347.24,Standard Value,Low Risk,1,1.0,1
15836.0,50,1,137.37,3,2,1,6,At Risk,0,137.37,12,4945.32,Standard Value,Low Risk,1,1.0,1
15837.0,65,1,391.98,3,2,2,7,Potential Loyalists,0,391.98,12,14111.28,Standard Value,Low Risk,1,1.0,1
15838.0,11,19,33643.08,5,5,5,15,Champions,3,1770.6884210526316,228,1211150.8800000001,High Value,Low Risk,1,1.0,1
15839.0,33,3,1048.49,4,4,4,12,Loyal Customers,0,349.49666666666667,36,37745.64,Standard Value,Low Risk,1,1.0,1
15840.0,59,2,355.56,3,3,2,8,Potential Loyalists,0,177.78,24,12800.16,Standard Value,Low Risk,1,1.0,1
15841.0,73,4,1224.06,2,4,4,10,Loyal Customers,0,306.015,48,44066.159999999996,Standard Value,Low Risk,1,0.31799355908862537,0
15843.0,304,1,118.95000000000002,1,2,1,4,Lost Customers,1,118.95000000000002,12,4282.200000000001,Standard Value,High Risk,0,0.0,0
15844.0,46,1,130.73999999999998,3,2,1,6,At Risk,0,130.73999999999998,12,4706.639999999999,Standard Value,Low Risk,1,1.0,1
15845.0,18,8,3711.77,4,5,5,14,Champions,0,463.97125,96,133623.72,High Value,Low Risk,1,1.0,1
15847.0,38,2,389.27,3,3,2,8,Potential Loyalists,0,194.635,24,14013.72,Standard Value,Low Risk,1,1.0,1
15850.0,19,2,238.85,4,3,1,8,Potential Loyalists,0,119.425,24,8598.599999999999,Standard Value,Low Risk,1,1.0,1
15852.0,187,2,160.71,1,3,1,5,At Risk,1,80.355,24,5785.5599999999995,Standard Value,High Risk,0,0.0029464285714285716,0
15853.0,52,1,110.8,3,2,1,6,At Risk,0,110.8,12,3988.7999999999997,Standard Value,Low Risk,1,1.0,1
15854.0,4,12,2974.65,5,5,5,15,Champions,0,247.88750000000002,144,107087.40000000001,High Value,Low Risk,1,1.0,1
15855.0,137,5,712.24,2,4,3,9,Potential Loyalists,0,142.448,60,25640.640000000003,Standard Value,Medium Risk,0,0.12646240924047736,0
15856.0,4,27,16387.57,5,5,5,15,Champions,3,606.947037037037,324,589952.52,High Value,Low Risk,1,1.0,1
15857.0,19,1,297.0,4,2,2,8,Potential Loyalists,0,297.0,12,10692.0,Standard Value,Low Risk,1,1.0,1
15858.0,16,5,1438.85,4,4,4,12,Loyal Customers,0,287.77,60,51798.59999999999,Standard Value,Low Risk,1,1.0,1
15860.0,41,8,977.21,3,5,4,12,Loyal Customers,0,122.15125,96,35179.56,Standard Value,Low Risk,1,1.0,1
15861.0,12,8,3165.36,5,5,5,15,Champions,0,395.67,96,113952.95999999999,High Value,Low Risk,1,1.0,1
15862.0,8,4,832.88,5,4,3,12,Loyal Customers,0,208.22,48,29983.68,Standard Value,Low Risk,1,1.0,1
15863.0,26,2,68.84,4,3,1,8,Potential Loyalists,0,34.42,24,2478.2400000000002,Standard Value,Low Risk,1,1.0,1
15864.0,22,6,1936.3200000000002,4,5,4,13,Champions,0,322.72,72,69707.52000000002,Standard Value,Low Risk,1,1.0,1
15865.0,41,3,895.13,3,4,3,10,Loyal Customers,0,298.37666666666667,36,32224.68,Standard Value,Low Risk,1,1.0,1
15866.0,101,1,230.53,2,2,1,5,At Risk,0,230.53,12,8299.08,Standard Value,Medium Risk,0,0.15950347580632496,0
15867.0,5,15,3812.64,5,5,5,15,Champions,3,254.176,180,137255.04,High Value,Low Risk,1,1.0,1
15869.0,277,2,149.64,1,3,1,5,At Risk,1,74.82,24,5387.039999999999,Standard Value,High Risk,0,0.01,0
15870.0,33,1,354.09000000000003,4,2,2,8,Potential Loyalists,0,354.09000000000003,12,12747.24,Standard Value,Low Risk,1,1.0,1
15872.0,15,2,360.93,4,3,2,9,Potential Loyalists,0,180.465,24,12993.48,Standard Value,Low Risk,1,1.0,1
15874.0,64,7,4405.88,3,5,5,13,Champions,0,629.4114285714286,84,158611.68,High Value,Low Risk,1,1.0,1
15877.0,2,2,493.28,5,3,3,11,Loyal Customers,0,246.64,24,17758.079999999998,Standard Value,Low Risk,1,1.0,1
15880.0,369,1,343.28000000000003,1,2,2,5,At Risk,1,343.28000000000003,12,12358.080000000002,Standard Value,High Risk,0,0.0011111111111111111,0
15881.0,312,5,501.39000000000004,1,4,3,8,Potential Loyalists,1,100.278,60,18050.04,Standard Value,High Risk,0,0.0035669681309216193,0
15882.0,199,4,516.36,1,4,3,8,Potential Loyalists,1,129.09,48,18588.96,Standard Value,High Risk,0,0.008392699125073665,0
15883.0,2,2,396.48,5,3,2,10,Loyal Customers,0,198.24,24,14273.28,Standard Value,Low Risk,1,1.0,1
15885.0,93,3,379.35,2,4,2,8,Potential Loyalists,0,126.45,36,13656.599999999999,Standard Value,Medium Risk,0,0.30958306524336604,0
15886.0,60,1,181.09,3,2,1,6,At Risk,0,181.09,12,6519.24,Standard Value,Low Risk,1,1.0,1
15888.0,81,1,168.31,2,2,1,5,At Risk,0,168.31,12,6059.16,Standard Value,Low Risk,1,0.23921008833072502,0
15889.0,157,2,446.87,2,3,2,7,Potential Loyalists,1,223.435,24,16087.320000000002,Standard Value,Medium Risk,0,0.18832671741871304,0
15891.0,227,1,524.52,1,2,3,6,At Risk,1,524.52,12,18882.72,Standard Value,High Risk,0,0.0029166666666666664,0
15894.0,253,2,263.55,1,3,2,6,At Risk,1,131.775,24,9487.800000000001,Standard Value,High Risk,0,0.0027534562211981566,0
15895.0,150,1,179.17,2,2,1,5,At Risk,1,179.17,12,6450.12,Standard Value,Medium Risk,0,0.22163927950991616,0
15897.0,194,2,222.05,1,3,1,5,At Risk,1,111.025,24,7993.800000000001,Standard Value,High Risk,0,0.0010714285714285713,0
15898.0,1,5,1388.88,5,4,4,13,Champions,0,277.776,60,49999.68000000001,Standard Value,Low Risk,1,1.0,1
15899.0,369,1,56.25,1,2,1,4,Lost Customers,1,56.25,12,2025.0,Standard Value,High Risk,0,0.0005128205128205128,0
15900.0,24,1,351.11,4,2,2,8,Potential Loyalists,0,351.11,12,12639.96,Standard Value,Low Risk,1,1.0,1
15901.0,17,3,363.88,4,4,2,10,Loyal Customers,0,121.29333333333334,36,13099.68,Standard Value,Low Risk,1,1.0,1
15903.0,10,7,5126.76,5,5,5,15,Champions,0,732.3942857142857,84,184563.36000000002,High Value,Low Risk,1,1.0,1
15904.0,8,1,164.68,5,2,1,8,Potential Loyalists,0,164.68,12,5928.4800000000005,Standard Value,Low Risk,1,1.0,1
15906.0,20,7,1567.69,4,5,4,13,Champions,0,223.9557142857143,84,56436.84,Standard Value,Low Risk,1,1.0,1
15907.0,4,3,967.45,5,4,4,13,Champions,0,322.48333333333335,36,34828.200000000004,Standard Value,Low Risk,1,1.0,1
15909.0,174,1,191.94,2,2,1,5,At Risk,1,191.94,12,6909.839999999999,Standard Value,Medium Risk,0,0.24544992448164182,0
15910.0,1,8,1232.18,5,5,4,14,Champions,0,154.0225,96,44358.479999999996,Standard Value,Low Risk,1,1.0,1
15912.0,178,2,264.62,2,3,2,7,Potential Loyalists,1,132.31,24,9526.32,Standard Value,Medium Risk,0,0.24551679812294555,0
15916.0,16,8,1528.09,4,5,4,13,Champions,0,191.01125,96,55011.23999999999,Standard Value,Low Risk,1,1.0,1
15917.0,248,1,123.1,1,2,1,4,Lost Customers,1,123.1,12,4431.599999999999,Standard Value,High Risk,0,0.0,0
15918.0,191,2,334.23,1,3,2,6,At Risk,1,167.115,24,12032.28,Standard Value,High Risk,0,0.0026344086021505373,0
15919.0,20,2,639.89,4,3,3,10,Loyal Customers,0,319.945,24,23036.04,Standard Value,Low Risk,1,1.0,1
15920.0,154,4,167.5,2,4,1,7,Potential Loyalists,1,41.875,48,6030.0,Standard Value,Medium Risk,0,0.08054067681646719,0
15921.0,173,1,336.03000000000003,2,2,2,6,At Risk,1,336.03000000000003,12,12097.080000000002,Standard Value,Medium Risk,0,0.3043995515197038,0
15922.0,373,1,369.5,1,2,2,5,At Risk,1,369.5,12,13302.0,Standard Value,High Risk,0,0.0011111111111111111,0
15923.0,373,1,127.08,1,2,1,4,Lost Customers,1,127.08,12,4574.88,Standard Value,High Risk,0,0.0,0
15925.0,194,1,207.15,1,2,1,4,Lost Customers,1,207.15,12,7457.400000000001,Standard Value,High Risk,0,0.0,0
15930.0,67,1,426.63,3,2,2,7,Potential Loyalists,0,426.63,12,15358.679999999998,Standard Value,Low Risk,1,1.0,1
15932.0,4,8,2495.87,5,5,5,15,Champions,0,311.98375,96,89851.31999999999,High Value,Low Risk,1,1.0,1
15933.0,21,3,1107.46,4,4,4,12,Loyal Customers,0,369.15333333333336,36,39868.56,Standard Value,Low Risk,1,1.0,1
15935.0,239,2,416.86,1,3,2,6,At Risk,1,208.43,24,15006.96,Standard Value,High Risk,0,0.006480562448304384,0
15937.0,64,1,145.35,3,2,1,6,At Risk,0,145.35,12,5232.599999999999,Standard Value,Low Risk,1,1.0,1
15938.0,112,5,404.58,2,4,2,8,Potential Loyalists,0,80.916,60,14564.880000000001,Standard Value,Medium Risk,0,0.18867751435617516,0
15939.0,90,15,6115.01,2,5,5,12,Loyal Customers,3,407.6673333333334,180,220140.36000000004,High Value,Low Risk,0,0.3434540722041904,0
15940.0,311,1,35.8,1,2,1,4,Lost Customers,1,35.8,12,1288.8,Standard Value,High Risk,0,0.010512820512820513,0
15942.0,134,1,337.44,2,2,2,6,At Risk,0,337.44,12,12147.84,Standard Value,Medium Risk,0,0.29975669437684666,0
15944.0,277,1,325.1,1,2,2,5,At Risk,1,325.1,12,11703.6,Standard Value,High Risk,0,0.0011111111111111111,0
15945.0,365,1,181.0,1,2,1,4,Lost Customers,1,181.0,12,6516.0,Standard Value,High Risk,0,0.0,0
15947.0,83,1,1708.24,2,2,4,8,Potential Loyalists,0,1708.24,12,61496.64,Standard Value,Low Risk,1,0.6798691607625134,1
15948.0,8,2,955.24,5,3,4,12,Loyal Customers,0,477.62,24,34388.64,Standard Value,Low Risk,1,1.0,1
15949.0,17,2,364.72,4,3,2,9,Potential Loyalists,0,182.36,24,13129.920000000002,Standard Value,Low Risk,1,1.0,1
15950.0,32,4,1765.51,4,4,4,12,Loyal Customers,0,441.3775,48,63558.36,Standard Value,Low Risk,1,1.0,1
15951.0,9,2,708.22,5,3,3,11,Loyal Customers,0,354.11,24,25495.92,Standard Value,Low Risk,1,1.0,1
15952.0,34,4,806.57,3,4,3,10,Loyal Customers,0,201.6425,48,29036.52,Standard Value,Low Risk,1,1.0,1
15953.0,15,8,1659.3799999999999,4,5,4,13,Champions,0,207.42249999999999,96,59737.67999999999,Standard Value,Low Risk,1,1.0,1
15955.0,24,14,4416.26,4,5,5,14,Champions,0,315.44714285714286,168,158985.36000000002,High Value,Low Risk,1,1.0,1
15957.0,32,1,428.89,4,2,2,8,Potential Loyalists,0,428.89,12,15440.04,Standard Value,Low Risk,1,1.0,1
15958.0,74,1,104.35,2,2,1,5,At Risk,0,104.35,12,3756.5999999999995,Standard Value,Low Risk,1,0.29448590879108305,0
15963.0,20,2,470.76,4,3,2,9,Potential Loyalists,0,235.38,24,16947.36,Standard Value,Low Risk,1,1.0,1
15965.0,17,4,845.64,4,4,3,11,Loyal Customers,0,211.41,48,30443.04,Standard Value,Low Risk,1,1.0,1
15967.0,23,2,418.83,4,3,2,9,Potential Loyalists,0,209.415,24,15077.880000000001,Standard Value,Low Risk,1,1.0,1
15969.0,3,3,666.1,5,4,3,12,Loyal Customers,0,222.03333333333333,36,23979.6,Standard Value,Low Risk,1,1.0,1
